"","p1","fixed","maxlr","normal","exp","unif","maxlr_interim","maxlr_constr","unif_constr"
"2979",0.148975845184518,0.0511611204559895,0.0364478014940044,0.0469140504562141,0.0460719811463496,0.046695121688705,0.0476832783423868,0.037986705790131,0.0456301239735092
"2980",0.149025834383438,0.051150020327744,0.0364395632830485,0.0469037586046561,0.0460638523529481,0.0466848668034908,0.0476832783423868,0.0379778957411586,0.0456198126333019
"2981",0.149075823582358,0.0511389250838217,0.0364313304793583,0.0468934718881968,0.0460557276111165,0.0466746170942817,0.0476832783423868,0.0379690915533182,0.0456095065997654
"2982",0.149125812781278,0.0511278347204731,0.0364231030777647,0.0468831903025597,0.04604760691739,0.0466643725567395,0.0476832783423868,0.0379602932209331,0.0455992058683884
"2983",0.149175801980198,0.0511167492339525,0.0364148810731051,0.0468729138434732,0.0460394902683077,0.0466541331865309,0.0476832783423868,0.0379515007383335,0.0455889104346653
"2984",0.149225791179118,0.0511056686205184,0.0364066644602235,0.0468626425066706,0.0460313776604131,0.046643898979328,0.0476832783423868,0.0379427140998574,0.0455786202940955
"2985",0.149275780378038,0.0510945928764335,0.0363984532339708,0.0468523762878902,0.0460232690902538,0.0466336699308075,0.0476832783423868,0.0379339332998504,0.0455683354421837
"2986",0.149325769576958,0.0510835219979644,0.0363902473892048,0.0468421151828754,0.0460151645543814,0.0466234460366514,0.0476832783423868,0.0379251583326652,0.0455580558744403
"2987",0.149375758775878,0.051072455981382,0.0363820469207893,0.0468318591873744,0.0460070640493515,0.0466132272925468,0.0476832783423868,0.0379163891926621,0.0455477815863807
"2988",0.149425747974797,0.0510613948229612,0.0363738518235955,0.0468216082971403,0.0459989675717241,0.0466030136941857,0.0476832783423868,0.0379076258742087,0.0455375125735255
"2989",0.149475737173717,0.0510503385189807,0.0363656620925008,0.0468113625079312,0.0459908751180632,0.0465928052372651,0.0476832783423868,0.0378988683716802,0.0455272488314006
"2990",0.149525726372637,0.0510392870657238,0.0363574777223895,0.0468011218155103,0.0459827866849366,0.0465826019174871,0.0476832783423868,0.0378901166794591,0.0455169903555375
"2991",0.149575715571557,0.0510282404594775,0.0363492987081524,0.0467908862156453,0.0459747022689166,0.0465724037305589,0.0476832783423868,0.0378813707919351,0.0455067371414726
"2992",0.149625704770477,0.0510171986965328,0.0363411250446871,0.0467806557041092,0.0459666218665794,0.0465622106721922,0.0476832783423868,0.0378726307035055,0.0454964891847476
"2993",0.149675693969397,0.0510061617731851,0.0363329567268975,0.0467704302766797,0.0459585454745052,0.0465520227381042,0.0476832783423868,0.0378638964085749,0.0454862464809097
"2994",0.149725683168317,0.0509951296857335,0.0363247937496945,0.0467602099291395,0.0459504730892783,0.046541839924017,0.0476832783423868,0.037855167901555,0.045476009025511
"2995",0.149775672367237,0.0509841024304815,0.0363166361079952,0.046749994657276,0.0459424047074872,0.0465316622256576,0.0476832783423868,0.0378464451768653,0.0454657768141091
"2996",0.149825661566157,0.0509730800037361,0.0363084837967237,0.0467397844568816,0.0459343403257243,0.0465214896387578,0.0476832783423868,0.0378377282289321,0.0454555498422668
"2997",0.149875650765077,0.0509620624018089,0.0363003368108105,0.0467295793237539,0.0459262799405862,0.0465113221590546,0.0476832783423868,0.0378290170521895,0.0454453281055518
"2998",0.149925639963996,0.0509510496210151,0.0362921951451924,0.0467193792536947,0.0459182235486733,0.0465011597822898,0.0476832783423868,0.0378203116410784,0.0454351115995375
"2999",0.149975629162916,0.0509400416576742,0.0362840587948131,0.0467091842425111,0.0459101711465902,0.0464910025042103,0.0476832783423868,0.0378116119900474,0.0454249003198021
"3000",0.150025618361836,0.0509290385081096,0.0362759277546228,0.0466989942860151,0.0459021227309456,0.0464808503205678,0.0476832783423868,0.037802918093552,0.0454146942619291
"3001",0.150075607560756,0.0509180401686487,0.0362678020195781,0.0466888093800233,0.0458940782983521,0.0464707032271189,0.0476832783423868,0.0377942299460552,0.0454044934215073
"3002",0.150125596759676,0.050907046635623,0.0362596815846422,0.0466786295203572,0.0458860378454262,0.0464605612196252,0.0476832783423868,0.0377855475420274,0.0453942977941305
"3003",0.150175585958596,0.0508960579053676,0.036251566444785,0.0466684547028432,0.0458780013687887,0.0464504242938533,0.0476832783423868,0.0377768708759457,0.0453841073753979
"3004",0.150225575157516,0.0508850739742222,0.0362434565949824,0.0466582849233125,0.0458699688650642,0.0464402924455746,0.0476832783423868,0.0377681999422949,0.0453739221609137
"3005",0.150275564356436,0.0508740948385302,0.0362353520302172,0.0466481201776011,0.0458619403308813,0.0464301656705653,0.0476832783423868,0.037759534735567,0.0453637421462872
"3006",0.150325553555356,0.0508631204946386,0.0362272527454786,0.0466379604615499,0.0458539157628728,0.0464200439646065,0.0476832783423868,0.0377508752502606,0.0453535673271329
"3007",0.150375542754275,0.0508521509388991,0.0362191587357624,0.0466278057710044,0.0458458951576753,0.0464099273234846,0.0476832783423868,0.0377422214808823,0.0453433976990706
"3008",0.150425531953195,0.0508411861676669,0.0362110699960705,0.046617656101815,0.0458378785119293,0.0463998157429902,0.0476832783423868,0.0377335734219454,0.0453332332577249
"3009",0.150475521152115,0.0508302261773012,0.0362029865214115,0.0466075114498369,0.0458298658222795,0.0463897092189194,0.0476832783423868,0.0377249310679703,0.0453230739987259
"3010",0.150525510351035,0.0508192709641653,0.0361949083068004,0.0465973718109301,0.0458218570853744,0.0463796077470727,0.0476832783423868,0.037716294413485,0.0453129199177085
"3011",0.150575499549955,0.0508083205246263,0.0361868353472587,0.0465872371809595,0.0458138522978665,0.0463695113232558,0.0476832783423868,0.0377076634530241,0.0453027710103128
"3012",0.150625488748875,0.0507973748550553,0.0361787676378142,0.0465771075557943,0.0458058514564124,0.0463594199432789,0.0476832783423868,0.0376990381811296,0.0452926272721842
"3013",0.150675477947795,0.0507864339518275,0.0361707051735012,0.046566982931309,0.0457978545576723,0.0463493336029574,0.0476832783423868,0.0376904185923508,0.0452824886989729
"3014",0.150725467146715,0.0507754978113216,0.0361626479493603,0.0465568633033827,0.0457898615983108,0.0463392522981113,0.0476832783423868,0.0376818046812435,0.0452723552863343
"3015",0.150775456345635,0.0507645664299208,0.0361545959604385,0.0465467486678989,0.0457818725749961,0.0463291760245655,0.0476832783423868,0.0376731964423714,0.0452622270299289
"3016",0.150825445544554,0.0507536398040117,0.0361465492017893,0.0465366390207462,0.0457738874844005,0.0463191047781497,0.0476832783423868,0.0376645938703045,0.0452521039254223
"3017",0.150875434743474,0.0507427179299852,0.0361385076684723,0.0465265343578179,0.0457659063232001,0.0463090385546983,0.0476832783423868,0.0376559969596204,0.045241985968485
"3018",0.150925423942394,0.0507318008042359,0.0361304713555538,0.0465164346750119,0.045757929088075,0.0462989773500508,0.0476832783423868,0.0376474057049036,0.0452318731547928
"3019",0.150975413141314,0.0507208884231625,0.0361224402581063,0.0465063399682308,0.0457499557757091,0.0462889211600513,0.0476832783423868,0.0376388201007455,0.0452217654800263
"3020",0.151025402340234,0.0507099807831674,0.0361144143712086,0.0464962502333821,0.0457419863827905,0.0462788699805486,0.0476832783423868,0.0376302401417448,0.0452116629398713
"3021",0.151075391539154,0.0506990778806568,0.0361063936899458,0.0464861654663779,0.045734020906011,0.0462688238073965,0.0476832783423868,0.0376216658225069,0.0452015655300185
"3022",0.151125380738074,0.0506881797120412,0.0360983782094093,0.0464760856631349,0.0457260593420662,0.0462587826364535,0.0476832783423868,0.0376130971376445,0.0451914732461638
"3023",0.151175369936994,0.0506772862737345,0.0360903679246969,0.0464660108195746,0.0457181016876556,0.0462487464635827,0.0476832783423868,0.0376045340817772,0.045181386084008
"3024",0.151225359135914,0.0506663975621549,0.0360823628309128,0.0464559409316231,0.0457101479394829,0.0462387152846521,0.0476832783423868,0.0375959766495316,0.0451713040392569
"3025",0.151275348334833,0.0506555135737242,0.0360743629231671,0.0464458759952113,0.0457021980942554,0.0462286890955348,0.0476832783423868,0.0375874248355412,0.0451612271076215
"3026",0.151325337533753,0.0506446343048683,0.0360663681965765,0.0464358160062747,0.0456942521486844,0.0462186678921079,0.0476832783423868,0.0375788786344464,0.0451511552848172
"3027",0.151375326732673,0.0506337597520166,0.036058378646264,0.0464257609607532,0.0456863100994847,0.0462086516702538,0.0476832783423868,0.0375703380408949,0.0451410885665652
"3028",0.151425315931593,0.0506228899116028,0.0360503942673586,0.046415710854592,0.0456783719433756,0.0461986404258595,0.0476832783423868,0.0375618030495409,0.0451310269485911
"3029",0.151475305130513,0.0506120247800639,0.0360424150549958,0.0464056656837402,0.0456704376770798,0.0461886341548167,0.0476832783423868,0.0375532736550458,0.0451209704266258
"3030",0.151525294329433,0.0506011643538415,0.0360344410043171,0.0463956254441521,0.045662507297324,0.0461786328530218,0.0476832783423868,0.0375447498520779,0.0451109189964047
"3031",0.151575283528353,0.0505903086293803,0.0360264721104703,0.0463855901317864,0.0456545808008386,0.046168636516376,0.0476832783423868,0.0375362316353124,0.0451008726536689
"3032",0.151625272727273,0.0505794576031293,0.0360185083686096,0.0463755597426064,0.0456466581843581,0.0461586451407851,0.0476832783423868,0.0375277189994313,0.0450908313941637
"3033",0.151675261926193,0.050568611271541,0.0360105497738952,0.04636553427258,0.0456387394446206,0.0461486587221597,0.0476832783423868,0.0375192119391236,0.0450807952136398
"3034",0.151725251125113,0.0505577696310721,0.0360025963214935,0.0463555137176799,0.0456308245783681,0.0461386772564151,0.0476832783423868,0.037510710449085,0.0450707641078526
"3035",0.151775240324032,0.0505469326781828,0.0359946480065771,0.0463454980738833,0.0456229135823464,0.046128700739471,0.0476832783423868,0.0375022145240182,0.0450607380725626
"3036",0.151825229522952,0.0505361004093375,0.0359867048243249,0.0463354873371719,0.0456150064533052,0.0461187291672523,0.0476832783423868,0.0374937241586329,0.0450507171035353
"3037",0.151875218721872,0.0505252728210037,0.0359787667699218,0.0463254815035322,0.0456071031879981,0.046108762535688,0.0476832783423868,0.0374852393476454,0.0450407011965406
"3038",0.151925207920792,0.0505144499096535,0.035970833838559,0.046315480568955,0.045599203783182,0.0460988008407122,0.0476832783423868,0.0374767600857788,0.045030690347354
"3039",0.151975197119712,0.0505036316717623,0.0359629060254338,0.046305484529436,0.0455913082356184,0.0460888440782635,0.0476832783423868,0.0374682863677633,0.0450206845517553
"3040",0.152025186318632,0.0504928181038094,0.0359549833257494,0.0462954933809751,0.0455834165420718,0.0460788922442852,0.0476832783423868,0.0374598181883356,0.0450106838055297
"3041",0.152075175517552,0.050482009202278,0.0359470657347155,0.0462855071195773,0.0455755286993109,0.046068945334725,0.0476832783423868,0.0374513555422395,0.0450006881044667
"3042",0.152125164716472,0.050471204963655,0.0359391532475477,0.0462755257412516,0.0455676447041083,0.0460590033455356,0.0476832783423868,0.0374428984242253,0.0449906974443613
"3043",0.152175153915392,0.0504604053844311,0.0359312458594678,0.0462655492420118,0.04555976455324,0.0460490662726742,0.0476832783423868,0.03743444682905,0.044980711821013
"3044",0.152225143114311,0.0504496104611006,0.0359233435657035,0.0462555776178765,0.0455518882434859,0.0460391341121025,0.0476832783423868,0.0374260007514779,0.0449707312302262
"3045",0.152275132313231,0.0504388201901619,0.0359154463614889,0.0462456108648683,0.04554401577163,0.0460292068597868,0.0476832783423868,0.0374175601862796,0.0449607556678102
"3046",0.152325121512151,0.0504280345681168,0.0359075542420639,0.0462356489790147,0.0455361471344596,0.0460192845116984,0.0476832783423868,0.0374091251282325,0.0449507851295791
"3047",0.152375110711071,0.0504172535914713,0.0358996672026746,0.0462256919563475,0.0455282823287659,0.0460093670638126,0.0476832783423868,0.0374006955721207,0.0449408196113519
"3048",0.152425099909991,0.0504064772567347,0.0358917852385732,0.0462157397929034,0.045520421351344,0.04599945451211,0.0476832783423868,0.0373922715127352,0.0449308591089523
"3049",0.152475089108911,0.0503957055604202,0.0358839083450177,0.0462057924847233,0.0455125641989925,0.0459895468525751,0.0476832783423868,0.0373838529448737,0.0449209036182092
"3050",0.152525078307831,0.0503849384990448,0.0358760365172725,0.0461958500278526,0.045504710868514,0.0459796440811973,0.0476832783423868,0.0373754398633404,0.0449109531349558
"3051",0.152575067506751,0.0503741760691292,0.0358681697506078,0.0461859124183412,0.0454968613567146,0.0459697461939707,0.0476832783423868,0.0373670322629462,0.0449010076550306
"3052",0.152625056705671,0.0503634182671979,0.0358603080402997,0.0461759796522438,0.0454890156604042,0.0459598531868938,0.0476832783423868,0.037358630138509,0.0448910671742764
"3053",0.15267504590459,0.050352665089779,0.0358524513816307,0.0461660517256192,0.0454811737763965,0.0459499650559696,0.0476832783423868,0.0373502334848529,0.0448811316885413
"3054",0.15272503510351,0.0503419165334044,0.0358445997698889,0.0461561286345309,0.0454733357015087,0.045940081797206,0.0476832783423868,0.0373418422968091,0.0448712011936778
"3055",0.15277502430243,0.0503311725946097,0.0358367532003686,0.0461462103750466,0.0454655014325621,0.045930203406615,0.0476832783423868,0.0373334565692153,0.0448612756855433
"3056",0.15282501350135,0.050320433269934,0.03582891166837,0.046136296943239,0.0454576709663812,0.0459203298802133,0.0476832783423868,0.0373250762969154,0.0448513551600001
"3057",0.15287500270027,0.0503096985559206,0.0358210751691994,0.0461263883351846,0.0454498442997946,0.0459104612140224,0.0476832783423868,0.0373167014747606,0.0448414396129152
"3058",0.15292499189919,0.0502989684491161,0.0358132436981689,0.0461164845469649,0.0454420214296345,0.045900597404068,0.0476832783423868,0.0373083320976083,0.0448315290401604
"3059",0.15297498109811,0.0502882429460706,0.0358054172505965,0.0461065855746655,0.0454342023527365,0.0458907384463804,0.0476832783423868,0.0372999681603227,0.0448216234376119
"3060",0.15302497029703,0.0502775220433387,0.0357975958218065,0.0460966914143767,0.0454263870659403,0.0458808843369946,0.0476832783423868,0.0372916096577745,0.0448117228011513
"3061",0.15307495949595,0.0502668057374777,0.0357897794071287,0.046086802062193,0.045418575566089,0.0458710350719497,0.0476832783423868,0.0372832565848408,0.0448018271266644
"3062",0.153124948694869,0.0502560940250493,0.035781968001899,0.0460769175142135,0.0454107678500295,0.0458611906472899,0.0476832783423868,0.0372749089364056,0.0447919364100419
"3063",0.153174937893789,0.0502453869026184,0.0357741616014594,0.0460670377665417,0.0454029639146123,0.0458513510590634,0.0476832783423868,0.0372665667073593,0.0447820506471793
"3064",0.153224927092709,0.050234684366754,0.0357663602011574,0.0460571628152853,0.0453951637566916,0.0458415163033231,0.0476832783423868,0.0372582298925989,0.0447721698339767
"3065",0.153274916291629,0.0502239864140283,0.0357585637963468,0.0460472926565567,0.0453873673731251,0.0458316863761263,0.0476832783423868,0.0372498984870277,0.0447622939663391
"3066",0.153324905490549,0.0502132930410177,0.0357507723823871,0.0460374272864725,0.0453795747607745,0.0458218612735348,0.0476832783423868,0.037241572485556,0.0447524230401759
"3067",0.153374894689469,0.0502026042443016,0.0357429859546435,0.0460275667011538,0.0453717859165047,0.0458120409916149,0.0476832783423868,0.0372332518831002,0.0447425570514015
